Thread count,Run,Time (seconds)
1,1,0.000980
1,2,0.000769
1,3,0.000947
1,4,0.000789
1,5,0.000787
2,1,0.000672
2,2,0.000708
2,3,0.000475
2,4,0.000713
2,5,0.000696
4,1,0.007021
4,2,0.012587
4,3,0.011766
4,4,0.016018
4,5,0.015119
8,1,0.034383
8,2,0.014906
8,3,0.031375
8,4,0.032345
8,5,0.033992
16,1,0.001718
16,2,0.001648
16,3,0.001330
16,4,0.001689
16,5,0.001259
32,1,0.001889
32,2,0.002130
32,3,0.001904
32,4,0.001449
32,5,0.002394
64,1,0.002732
64,2,0.003637
64,3,0.003599
64,4,0.002778
64,5,0.002474
